fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,label,features,rawPrediction,probability,prediction
0.17699115044247787,0.18493150684931509,0.49,0.0547945205479452,0.0968280467445743,0.30985915492957744,0.5053003533568905,0.15638766519823574,0.2992125984251969,0.10179640718562874,0.4769230769230769,bad,0.0,"[0.17699115044247787,0.18493150684931509,0.49,0.0547945205479452,0.0968280467445743,0.30985915492957744,0.5053003533568905,0.15638766519823574,0.2992125984251969,0.10179640718562874,0.4769230769230769]","[2.5390078850587336,-2.5390078850587336]","[0.9268315749790345,0.07316842502096549]",0.0
0.32743362831858414,0.339041095890411,0.22,0.11643835616438358,0.12520868113522537,0.07042253521126761,0.045936395759717315,0.5969162995594707,0.4094488188976376,0.16766467065868262,0.13846153846153852,bad,0.0,"[0.32743362831858414,0.339041095890411,0.22,0.11643835616438358,0.12520868113522537,0.07042253521126761,0.045936395759717315,0.5969162995594707,0.4094488188976376,0.16766467065868262,0.13846153846153852]","[4.116094658896044,-4.116094658896044]","[0.9839536069909968,0.016046393009003172]",0.0
0.4336283185840708,0.18493150684931509,0.41,0.547945205479452,0.09515859766277131,0.23943661971830985,0.1166077738515901,0.6255506607929511,0.4330708661417323,0.28742514970059885,0.38461538461538464,good,1.0,"[0.4336283185840708,0.18493150684931509,0.41,0.547945205479452,0.09515859766277131,0.23943661971830985,0.1166077738515901,0.6255506607929511,0.4330708661417323,0.28742514970059885,0.38461538461538464]","[0.17023193827116745,-0.17023193827116745]","[0.5424555078469414,0.4575444921530586]",0.0
0.2035398230088496,0.18493150684931509,0.24,0.08219178082191782,0.15025041736227046,0.04225352112676056,0.0035335689045936395,0.33406754772393205,0.5511811023622047,0.1497005988023952,0.46153846153846156,bad,0.0,"[0.2035398230088496,0.18493150684931509,0.24,0.08219178082191782,0.15025041736227046,0.04225352112676056,0.0035335689045936395,0.33406754772393205,0.5511811023622047,0.1497005988023952,0.46153846153846156]","[1.2641143477812684,-1.2641143477812684]","[0.7797335566815878,0.2202664433184122]",0.0
0.42477876106194695,0.10273972602739728,0.53,0.10273972602739727,0.10350584307178634,0.07042253521126761,0.04240282685512368,0.45007342143905904,0.3622047244094489,0.47904191616766456,0.5538461538461538,good,1.0,"[0.42477876106194695,0.10273972602739728,0.53,0.10273972602739727,0.10350584307178634,0.07042253521126761,0.04240282685512368,0.45007342143905904,0.3622047244094489,0.47904191616766456,0.5538461538461538]","[-1.5310301604464973,1.5310301604464973]","[0.177843011014279,0.822156988985721]",1.0
0.32743362831858414,0.13013698630136986,0.39,0.10273972602739727,0.11018363939899833,0.22535211267605634,0.13074204946996468,0.3208516886930981,0.4488188976377953,0.2634730538922156,0.6307692307692307,good,1.0,"[0.32743362831858414,0.13013698630136986,0.39,0.10273972602739727,0.11018363939899833,0.22535211267605634,0.13074204946996468,0.3208516886930981,0.4488188976377953,0.2634730538922156,0.6307692307692307]","[-0.5604398917974045,0.5604398917974045]","[0.3634456833552577,0.6365543166447424]",1.0
0.3185840707964601,0.8287671232876712,0.0,0.0547945205479452,0.11519198664440736,0.028169014084507043,0.02120141342756184,0.4647577092510986,0.6220472440944881,0.09580838323353293,0.38461538461538464,bad,0.0,"[0.3185840707964601,0.8287671232876712,0.0,0.0547945205479452,0.11519198664440736,0.028169014084507043,0.02120141342756184,0.4647577092510986,0.6220472440944881,0.09580838323353293,0.38461538461538464]","[5.4540822267965865,-5.4540822267965865]","[0.9957394281929537,0.004260571807046293]",0.0
0.3982300884955752,0.36986301369863017,0.15,0.15753424657534248,0.14190317195325544,0.11267605633802817,0.1872791519434629,0.7114537444933922,0.4251968503937006,0.125748502994012,0.18461538461538451,bad,0.0,"[0.3982300884955752,0.36986301369863017,0.15,0.15753424657534248,0.14190317195325544,0.11267605633802817,0.1872791519434629,0.7114537444933922,0.4251968503937006,0.125748502994012,0.18461538461538451]","[4.98907604779832,-4.98907604779832]","[0.9932341332763136,0.006765866723686353]",0.0
0.6902654867256638,0.15753424657534246,0.49,0.11643835616438358,0.11185308848080135,0.36619718309859156,0.2226148409893993,0.6850220264317161,0.2992125984251969,0.25149700598802394,0.3076923076923077,bad,0.0,"[0.6902654867256638,0.15753424657534246,0.49,0.11643835616438358,0.11185308848080135,0.36619718309859156,0.2226148409893993,0.6850220264317161,0.2992125984251969,0.25149700598802394,0.3076923076923077]","[1.8633394549177642,-1.8633394549177642]","[0.8656857140868144,0.13431428591318567]",0.0
0.1858407079646018,0.4315068493150685,0.01,0.10273972602739727,0.11018363939899833,0.22535211267605634,0.09187279151943463,0.3986784140969207,0.637795275590551,0.16766467065868262,0.676923076923077,bad,0.0,"[0.1858407079646018,0.4315068493150685,0.01,0.10273972602739727,0.11018363939899833,0.22535211267605634,0.09187279151943463,0.3986784140969207,0.637795275590551,0.16766467065868262,0.676923076923077]","[1.8330461491921675,-1.8330461491921675]","[0.8621242101386649,0.1378757898613352]",0.0
0.17699115044247787,0.3493150684931507,0.0,0.2328767123287671,0.13522537562604342,0.704225352112676,0.25265017667844525,0.4045521292217349,0.3622047244094489,0.0718562874251497,0.16923076923076918,bad,0.0,"[0.17699115044247787,0.3493150684931507,0.0,0.2328767123287671,0.13522537562604342,0.704225352112676,0.25265017667844525,0.4045521292217349,0.3622047244094489,0.0718562874251497,0.16923076923076918]","[4.528091482706067,-4.528091482706067]","[0.9893141499346233,0.01068585006537676]",0.0
0.5663716814159292,0.1232876712328767,0.58,0.08219178082191782,0.07011686143572624,0.08450704225352113,0.045936395759717315,0.5822320117474312,0.4488188976377953,0.3293413173652695,0.32307692307692304,good,1.0,"[0.5663716814159292,0.1232876712328767,0.58,0.08219178082191782,0.07011686143572624,0.08450704225352113,0.045936395759717315,0.5822320117474312,0.4488188976377953,0.3293413173652695,0.32307692307692304]","[0.5463713422932839,-0.5463713422932839]","[0.633293305645043,0.366706694354957]",0.0
0.336283185840708,0.4280821917808219,0.11,0.0684931506849315,0.1302170283806344,0.2112676056338028,0.20141342756183744,0.4720998531571265,0.35433070866141725,0.2934131736526946,0.18461538461538451,bad,0.0,"[0.336283185840708,0.4280821917808219,0.11,0.0684931506849315,0.1302170283806344,0.2112676056338028,0.20141342756183744,0.4720998531571265,0.35433070866141725,0.2934131736526946,0.18461538461538451]","[3.981939075295453,-3.981939075295453]","[0.9816919925332032,0.018308007466796884]",0.0
0.2831858407079646,0.2602739726027397,0.12,0.06164383561643836,0.27712854757929883,0.07042253521126761,0.053003533568904596,0.43538913362701953,0.4251968503937006,0.3233532934131737,0.21538461538461545,bad,0.0,"[0.2831858407079646,0.2602739726027397,0.12,0.06164383561643836,0.27712854757929883,0.07042253521126761,0.053003533568904596,0.43538913362701953,0.4251968503937006,0.3233532934131737,0.21538461538461545]","[2.839142096750949,-2.839142096750949]","[0.9447547025354822,0.05524529746451777]",0.0
0.27433628318584075,0.3356164383561644,0.18,0.10273972602739727,0.11853088480801337,0.07042253521126761,0.04946996466431095,0.4574155653450788,0.4330708661417323,0.16167664670658682,0.27692307692307677,bad,0.0,"[0.27433628318584075,0.3356164383561644,0.18,0.10273972602739727,0.11853088480801337,0.07042253521126761,0.04946996466431095,0.4574155653450788,0.4330708661417323,0.16167664670658682,0.27692307692307677]","[3.109390566323678,-3.109390566323678]","[0.9572784390650947,0.04272156093490541]",0.0
0.4336283185840708,0.29452054794520555,0.66,0.0958904109589041,0.6260434056761269,0.15492957746478872,0.10954063604240283,0.5969162995594707,0.33858267716535423,0.2035928143712575,0.18461538461538451,bad,0.0,"[0.4336283185840708,0.29452054794520555,0.66,0.0958904109589041,0.6260434056761269,0.15492957746478872,0.10954063604240283,0.5969162995594707,0.33858267716535423,0.2035928143712575,0.18461538461538451]","[5.227071427375747,-5.227071427375747]","[0.9946594481622051,0.005340551837794905]",0.0
0.3185840707964601,0.452054794520548,0.0,0.08904109589041098,0.1285475792988314,0.16901408450704225,0.0706713780918728,0.5675477239353917,0.4960629921259843,0.07784431137724551,0.18461538461538451,bad,0.0,"[0.3185840707964601,0.452054794520548,0.0,0.08904109589041098,0.1285475792988314,0.16901408450704225,0.0706713780918728,0.5675477239353917,0.4960629921259843,0.07784431137724551,0.18461538461538451]","[5.04189748719863,-5.04189748719863]","[0.993580006523887,0.006419993476112892]",0.0
0.4336283185840708,0.30821917808219174,0.27,0.0958904109589041,0.11686143572621034,0.30985915492957744,0.4876325088339223,0.5690161527165972,0.41732283464566927,0.1317365269461078,0.15384615384615385,bad,0.0,"[0.4336283185840708,0.30821917808219174,0.27,0.0958904109589041,0.11686143572621034,0.30985915492957744,0.4876325088339223,0.5690161527165972,0.41732283464566927,0.1317365269461078,0.15384615384615385]","[5.41740527804223,-5.41740527804223]","[0.9955809657625091,0.004419034237491048]",0.0
0.7610619469026548,0.17808219178082194,0.55,0.12328767123287673,0.11519198664440736,0.056338028169014086,0.0353356890459364,0.7731277533039614,0.1889763779527558,0.125748502994012,0.15384615384615385,bad,0.0,"[0.7610619469026548,0.17808219178082194,0.55,0.12328767123287673,0.11519198664440736,0.056338028169014086,0.0353356890459364,0.7731277533039614,0.1889763779527558,0.125748502994012,0.15384615384615385]","[2.725281316745468,-2.725281316745468]","[0.9385020567705514,0.061497943229448564]",0.0
0.4778761061946903,0.15753424657534246,0.47,0.07534246575342467,0.08180300500834725,0.07042253521126761,0.0176678445229682,0.4243759177679899,0.38582677165354323,0.11377245508982037,0.5538461538461538,bad,0.0,"[0.4778761061946903,0.15753424657534246,0.47,0.07534246575342467,0.08180300500834725,0.07042253521126761,0.0176678445229682,0.4243759177679899,0.38582677165354323,0.11377245508982037,0.5538461538461538]","[0.2041188647419223,-0.2041188647419223]","[0.5508532739396511,0.4491467260603489]",0.0
0.3893805309734513,0.21917808219178084,0.49,0.10273972602739727,0.11018363939899833,0.352112676056338,0.40636042402826855,0.5675477239353917,0.38582677165354323,0.1497005988023952,0.12307692307692292,bad,0.0,"[0.3893805309734513,0.21917808219178084,0.49,0.10273972602739727,0.11018363939899833,0.352112676056338,0.40636042402826855,0.5675477239353917,0.38582677165354323,0.1497005988023952,0.12307692307692292]","[4.738937970543503,-4.738937970543503]","[0.9913279308545149,0.008672069145485227]",0.0
0.1858407079646018,0.3150684931506849,0.08,0.06164383561643836,0.14190317195325544,0.19718309859154928,0.20848056537102475,0.42804698972099975,0.4251968503937006,0.125748502994012,0.12307692307692292,bad,0.0,"[0.1858407079646018,0.3150684931506849,0.08,0.06164383561643836,0.14190317195325544,0.19718309859154928,0.20848056537102475,0.42804698972099975,0.4251968503937006,0.125748502994012,0.12307692307692292]","[4.877932497166604,-4.877932497166604]","[0.9924447787892127,0.007555221210787405]",0.0
0.7345132743362832,0.2602739726027397,0.55,0.13013698630136986,0.10016694490818033,0.08450704225352113,0.0636042402826855,0.73788546255506,0.27559055118110215,0.20958083832335334,0.38461538461538464,bad,0.0,"[0.7345132743362832,0.2602739726027397,0.55,0.13013698630136986,0.10016694490818033,0.08450704225352113,0.0636042402826855,0.73788546255506,0.27559055118110215,0.20958083832335334,0.38461538461538464]","[1.6163238035089638,-1.6163238035089638]","[0.8342875131972884,0.16571248680271164]",0.0
0.2654867256637168,0.27397260273972607,0.12,0.14383561643835618,0.0918196994991653,0.15492957746478872,0.16607773851590105,0.5161527165932451,0.48818897637795267,0.14371257485029937,0.10769230769230759,bad,0.0,"[0.2654867256637168,0.27397260273972607,0.12,0.14383561643835618,0.0918196994991653,0.15492957746478872,0.16607773851590105,0.5161527165932451,0.48818897637795267,0.14371257485029937,0.10769230769230759]","[4.209166884357108,-4.209166884357108]","[0.9853588074722445,0.014641192527755432]",0.0
0.5663716814159292,0.054794520547945216,0.48,0.07534246575342467,0.5525876460767947,0.07042253521126761,0.04240282685512368,0.5748898678414114,0.4409448818897636,0.2275449101796407,0.32307692307692304,bad,0.0,"[0.5663716814159292,0.054794520547945216,0.48,0.07534246575342467,0.5525876460767947,0.07042253521126761,0.04240282685512368,0.5748898678414114,0.4409448818897636,0.2275449101796407,0.32307692307692304]","[2.3795123358017873,-2.3795123358017873]","[0.9152516157205569,0.0847483842794431]",0.0
0.5929203539823009,0.17123287671232876,0.41,0.0958904109589041,0.1268781302170284,0.07042253521126761,0.0353356890459364,0.6409691629955975,0.27559055118110215,0.28143712574850305,0.13846153846153852,bad,0.0,"[0.5929203539823009,0.17123287671232876,0.41,0.0958904109589041,0.1268781302170284,0.07042253521126761,0.0353356890459364,0.6409691629955975,0.27559055118110215,0.28143712574850305,0.13846153846153852]","[2.1290677541292378,-2.1290677541292378]","[0.8936964745905216,0.1063035254094784]",0.0
0.21238938053097348,0.3287671232876712,0.12,0.08904109589041098,0.11853088480801337,0.16901408450704225,0.07773851590106007,0.4794419970631463,0.6141732283464567,0.17365269461077845,0.27692307692307677,good,1.0,"[0.21238938053097348,0.3287671232876712,0.12,0.08904109589041098,0.11853088480801337,0.16901408450704225,0.07773851590106007,0.4794419970631463,0.6141732283464567,0.17365269461077845,0.27692307692307677]","[3.484695474227146,-3.484695474227146]","[0.970249158170545,0.029750841829454984]",0.0
0.1327433628318584,0.17808219178082194,0.15,0.06164383561643836,0.10016694490818033,0.07042253521126761,0.045936395759717315,0.3986784140969207,0.5354330708661417,0.14371257485029937,0.15384615384615385,bad,0.0,"[0.1327433628318584,0.17808219178082194,0.15,0.06164383561643836,0.10016694490818033,0.07042253521126761,0.045936395759717315,0.3986784140969207,0.5354330708661417,0.14371257485029937,0.15384615384615385]","[3.245681671784215,-3.245681671784215]","[0.9625176292063908,0.037482370793609276]",0.0
0.5044247787610621,0.3219178082191781,0.42,0.13013698630136986,0.1302170283806344,0.4788732394366197,0.23674911660777384,0.655653450807637,0.4251968503937006,0.22155688622754488,0.16923076923076918,bad,0.0,"[0.5044247787610621,0.3219178082191781,0.42,0.13013698630136986,0.1302170283806344,0.4788732394366197,0.23674911660777384,0.655653450807637,0.4251968503937006,0.22155688622754488,0.16923076923076918]","[4.0269626267747025,-4.0269626267747025]","[0.9824838849921683,0.017516115007831602]",0.0
0.4070796460176991,0.37671232876712335,0.1,0.14383561643835618,0.1318864774624374,0.15492957746478872,0.14840989399293286,0.6468428781204116,0.4488188976377953,0.125748502994012,0.16923076923076918,bad,0.0,"[0.4070796460176991,0.37671232876712335,0.1,0.14383561643835618,0.1318864774624374,0.15492957746478872,0.14840989399293286,0.6468428781204116,0.4488188976377953,0.125748502994012,0.16923076923076918]","[4.6909831019982215,-4.6909831019982215]","[0.9909058042837875,0.009094195716212512]",0.0
0.4336283185840708,0.23287671232876714,0.24,0.12328767123287673,0.13355592654424042,0.18309859154929578,0.13427561837455831,0.5822320117474312,0.2992125984251969,0.24550898203592814,0.2461538461538461,bad,0.0,"[0.4336283185840708,0.23287671232876714,0.24,0.12328767123287673,0.13355592654424042,0.18309859154929578,0.13427561837455831,0.5822320117474312,0.2992125984251969,0.24550898203592814,0.2461538461538461]","[2.621100189079887,-2.621100189079887]","[0.9322072680076864,0.0677927319923137]",0.0
0.5132743362831859,0.10958904109589043,0.54,0.12328767123287673,0.15525876460767948,0.056338028169014086,0.045936395759717315,0.6409691629955975,0.40157480314960625,0.17964071856287425,0.16923076923076918,bad,0.0,"[0.5132743362831859,0.10958904109589043,0.54,0.12328767123287673,0.15525876460767948,0.056338028169014086,0.045936395759717315,0.6409691629955975,0.40157480314960625,0.17964071856287425,0.16923076923076918]","[2.477058867005634,-2.477058867005634]","[0.9225178306246326,0.07748216937536738]",0.0
0.3628318584070796,0.3972602739726027,0.24,0.10958904109589042,0.3572621035058431,0.056338028169014086,0.03180212014134275,0.6629955947136568,0.4566929133858266,0.16167664670658682,0.09230769230769226,bad,0.0,"[0.3628318584070796,0.3972602739726027,0.24,0.10958904109589042,0.3572621035058431,0.056338028169014086,0.03180212014134275,0.6629955947136568,0.4566929133858266,0.16167664670658682,0.09230769230769226]","[5.632184386559468,-5.632184386559468]","[0.9964320309406244,0.0035679690593755867]",0.0
