fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,label,features,rawPrediction,probability,prediction
0.27433628318584075,0.3356164383561644,0.18,0.10273972602739727,0.11853088480801337,0.07042253521126761,0.04946996466431095,0.4574155653450788,0.4330708661417323,0.16167664670658682,0.27692307692307677,bad,0.0,"[0.27433628318584075,0.3356164383561644,0.18,0.10273972602739727,0.11853088480801337,0.07042253521126761,0.04946996466431095,0.4574155653450788,0.4330708661417323,0.16167664670658682,0.27692307692307677]","[21.683573275073634,17.819944760813392]","[0.9794398988115343,0.02056010118846582]",0.0
0.4336283185840708,0.29452054794520555,0.66,0.0958904109589041,0.6260434056761269,0.15492957746478872,0.10954063604240283,0.5969162995594707,0.33858267716535423,0.2035928143712575,0.18461538461538451,bad,0.0,"[0.4336283185840708,0.29452054794520555,0.66,0.0958904109589041,0.6260434056761269,0.15492957746478872,0.10954063604240283,0.5969162995594707,0.33858267716535423,0.2035928143712575,0.18461538461538451]","[-1.5538785505392712,-24.569089282916742]","[0.9999999998989304,1.0106970056676596e-10]",0.0
0.3185840707964601,0.452054794520548,0.0,0.08904109589041098,0.1285475792988314,0.16901408450704225,0.0706713780918728,0.5675477239353917,0.4960629921259843,0.07784431137724551,0.18461538461538451,bad,0.0,"[0.3185840707964601,0.452054794520548,0.0,0.08904109589041098,0.1285475792988314,0.16901408450704225,0.0706713780918728,0.5675477239353917,0.4960629921259843,0.07784431137724551,0.18461538461538451]","[19.783862748005024,11.1184680407699]","[0.9998275782665931,0.0001724217334069112]",0.0
0.4336283185840708,0.30821917808219174,0.27,0.0958904109589041,0.11686143572621034,0.30985915492957744,0.4876325088339223,0.5690161527165972,0.41732283464566927,0.1317365269461078,0.15384615384615385,bad,0.0,"[0.4336283185840708,0.30821917808219174,0.27,0.0958904109589041,0.11686143572621034,0.30985915492957744,0.4876325088339223,0.5690161527165972,0.41732283464566927,0.1317365269461078,0.15384615384615385]","[17.094079057197202,10.66900610351074]","[0.9983822064386831,0.001617793561316893]",0.0
0.7610619469026548,0.17808219178082194,0.55,0.12328767123287673,0.11519198664440736,0.056338028169014086,0.0353356890459364,0.7731277533039614,0.1889763779527558,0.125748502994012,0.15384615384615385,bad,0.0,"[0.7610619469026548,0.17808219178082194,0.55,0.12328767123287673,0.11519198664440736,0.056338028169014086,0.0353356890459364,0.7731277533039614,0.1889763779527558,0.125748502994012,0.15384615384615385]","[10.053217397436637,9.796314123310346]","[0.56387489619832,0.43612510380168]",0.0
0.4778761061946903,0.15753424657534246,0.47,0.07534246575342467,0.08180300500834725,0.07042253521126761,0.0176678445229682,0.4243759177679899,0.38582677165354323,0.11377245508982037,0.5538461538461538,bad,0.0,"[0.4778761061946903,0.15753424657534246,0.47,0.07534246575342467,0.08180300500834725,0.07042253521126761,0.0176678445229682,0.4243759177679899,0.38582677165354323,0.11377245508982037,0.5538461538461538]","[17.30772254615768,18.707647609100135]","[0.1978280030899916,0.8021719969100084]",1.0
0.3893805309734513,0.21917808219178084,0.49,0.10273972602739727,0.11018363939899833,0.352112676056338,0.40636042402826855,0.5675477239353917,0.38582677165354323,0.1497005988023952,0.12307692307692292,bad,0.0,"[0.3893805309734513,0.21917808219178084,0.49,0.10273972602739727,0.11018363939899833,0.352112676056338,0.40636042402826855,0.5675477239353917,0.38582677165354323,0.1497005988023952,0.12307692307692292]","[17.746834282261215,13.071822745717935]","[0.9907607423811604,0.009239257618839652]",0.0
0.1858407079646018,0.3150684931506849,0.08,0.06164383561643836,0.14190317195325544,0.19718309859154928,0.20848056537102475,0.42804698972099975,0.4251968503937006,0.125748502994012,0.12307692307692292,bad,0.0,"[0.1858407079646018,0.3150684931506849,0.08,0.06164383561643836,0.14190317195325544,0.19718309859154928,0.20848056537102475,0.42804698972099975,0.4251968503937006,0.125748502994012,0.12307692307692292]","[20.726365001127157,14.367626826258912]","[0.9982714428360187,0.0017285571639813712]",0.0
0.7345132743362832,0.2602739726027397,0.55,0.13013698630136986,0.10016694490818033,0.08450704225352113,0.0636042402826855,0.73788546255506,0.27559055118110215,0.20958083832335334,0.38461538461538464,bad,0.0,"[0.7345132743362832,0.2602739726027397,0.55,0.13013698630136986,0.10016694490818033,0.08450704225352113,0.0636042402826855,0.73788546255506,0.27559055118110215,0.20958083832335334,0.38461538461538464]","[13.632833295410808,15.029166800620954]","[0.19839857348091186,0.8016014265190881]",1.0
0.2654867256637168,0.27397260273972607,0.12,0.14383561643835618,0.0918196994991653,0.15492957746478872,0.16607773851590105,0.5161527165932451,0.48818897637795267,0.14371257485029937,0.10769230769230759,bad,0.0,"[0.2654867256637168,0.27397260273972607,0.12,0.14383561643835618,0.0918196994991653,0.15492957746478872,0.16607773851590105,0.5161527165932451,0.48818897637795267,0.14371257485029937,0.10769230769230759]","[21.413061850904434,15.942841542944583]","[0.99580734784996,0.00419265215004004]",0.0
0.5663716814159292,0.054794520547945216,0.48,0.07534246575342467,0.5525876460767947,0.07042253521126761,0.04240282685512368,0.5748898678414114,0.4409448818897636,0.2275449101796407,0.32307692307692304,bad,0.0,"[0.5663716814159292,0.054794520547945216,0.48,0.07534246575342467,0.5525876460767947,0.07042253521126761,0.04240282685512368,0.5748898678414114,0.4409448818897636,0.2275449101796407,0.32307692307692304]","[2.3588655756916195,-12.566301326201232]","[0.9999996703278732,3.296721267919103e-07]",0.0
0.5929203539823009,0.17123287671232876,0.41,0.0958904109589041,0.1268781302170284,0.07042253521126761,0.0353356890459364,0.6409691629955975,0.27559055118110215,0.28143712574850305,0.13846153846153852,bad,0.0,"[0.5929203539823009,0.17123287671232876,0.41,0.0958904109589041,0.1268781302170284,0.07042253521126761,0.0353356890459364,0.6409691629955975,0.27559055118110215,0.28143712574850305,0.13846153846153852]","[16.59403938977227,15.472840777147544]","[0.7542109790924465,0.24578902090755342]",0.0
0.21238938053097348,0.3287671232876712,0.12,0.08904109589041098,0.11853088480801337,0.16901408450704225,0.07773851590106007,0.4794419970631463,0.6141732283464567,0.17365269461077845,0.27692307692307677,good,1.0,"[0.21238938053097348,0.3287671232876712,0.12,0.08904109589041098,0.11853088480801337,0.16901408450704225,0.07773851590106007,0.4794419970631463,0.6141732283464567,0.17365269461077845,0.27692307692307677]","[21.123146331255217,16.58241777974557]","[0.9894469220006631,0.010553077999336932]",0.0
0.1327433628318584,0.17808219178082194,0.15,0.06164383561643836,0.10016694490818033,0.07042253521126761,0.045936395759717315,0.3986784140969207,0.5354330708661417,0.14371257485029937,0.15384615384615385,bad,0.0,"[0.1327433628318584,0.17808219178082194,0.15,0.06164383561643836,0.10016694490818033,0.07042253521126761,0.045936395759717315,0.3986784140969207,0.5354330708661417,0.14371257485029937,0.15384615384615385]","[19.27395830626101,15.795180114956699]","[0.9700778753725832,0.029922124627416963]",0.0
0.5044247787610621,0.3219178082191781,0.42,0.13013698630136986,0.1302170283806344,0.4788732394366197,0.23674911660777384,0.655653450807637,0.4251968503937006,0.22155688622754488,0.16923076923076918,bad,0.0,"[0.5044247787610621,0.3219178082191781,0.42,0.13013698630136986,0.1302170283806344,0.4788732394366197,0.23674911660777384,0.655653450807637,0.4251968503937006,0.22155688622754488,0.16923076923076918]","[18.56917442361198,14.099221830779934]","[0.9886817116162303,0.011318288383769566]",0.0
0.4070796460176991,0.37671232876712335,0.1,0.14383561643835618,0.1318864774624374,0.15492957746478872,0.14840989399293286,0.6468428781204116,0.4488188976377953,0.125748502994012,0.16923076923076918,bad,0.0,"[0.4070796460176991,0.37671232876712335,0.1,0.14383561643835618,0.1318864774624374,0.15492957746478872,0.14840989399293286,0.6468428781204116,0.4488188976377953,0.125748502994012,0.16923076923076918]","[20.828990888340204,14.299381735109916]","[0.9985425510488505,0.0014574489511496214]",0.0
0.4336283185840708,0.23287671232876714,0.24,0.12328767123287673,0.13355592654424042,0.18309859154929578,0.13427561837455831,0.5822320117474312,0.2992125984251969,0.24550898203592814,0.2461538461538461,bad,0.0,"[0.4336283185840708,0.23287671232876714,0.24,0.12328767123287673,0.13355592654424042,0.18309859154929578,0.13427561837455831,0.5822320117474312,0.2992125984251969,0.24550898203592814,0.2461538461538461]","[21.15215153792753,18.602440241397048]","[0.9275541168882138,0.0724458831117862]",0.0
0.5132743362831859,0.10958904109589043,0.54,0.12328767123287673,0.15525876460767948,0.056338028169014086,0.045936395759717315,0.6409691629955975,0.40157480314960625,0.17964071856287425,0.16923076923076918,bad,0.0,"[0.5132743362831859,0.10958904109589043,0.54,0.12328767123287673,0.15525876460767948,0.056338028169014086,0.045936395759717315,0.6409691629955975,0.40157480314960625,0.17964071856287425,0.16923076923076918]","[17.53897139933156,16.152404080611923]","[0.8000436696397005,0.1999563303602995]",0.0
0.3628318584070796,0.3972602739726027,0.24,0.10958904109589042,0.3572621035058431,0.056338028169014086,0.03180212014134275,0.6629955947136568,0.4566929133858266,0.16167664670658682,0.09230769230769226,bad,0.0,"[0.3628318584070796,0.3972602739726027,0.24,0.10958904109589042,0.3572621035058431,0.056338028169014086,0.03180212014134275,0.6629955947136568,0.4566929133858266,0.16167664670658682,0.09230769230769226]","[15.227196886113042,3.9168445596088173]","[0.9999877546535151,1.2245346484945929e-05]",0.0
0.30973451327433627,0.5136986301369864,0.0,0.08904109589041098,0.12020033388981638,0.1267605633802817,0.08833922261484099,0.4765051395007351,0.40157480314960625,0.10179640718562874,0.21538461538461545,bad,0.0,"[0.30973451327433627,0.5136986301369864,0.0,0.08904109589041098,0.12020033388981638,0.1267605633802817,0.08833922261484099,0.4765051395007351,0.40157480314960625,0.10179640718562874,0.21538461538461545]","[19.318048498667046,10.439622457511906]","[0.9998606560742391,0.0001393439257608421]",0.0
0.08849557522123894,0.5445205479452055,0.0,0.08219178082191782,0.04841402337228715,0.22535211267605634,0.254416961130742,0.24889867841409785,0.7401574803149609,0.23952095808383234,0.46153846153846156,bad,0.0,"[0.08849557522123894,0.5445205479452055,0.0,0.08219178082191782,0.04841402337228715,0.22535211267605634,0.254416961130742,0.24889867841409785,0.7401574803149609,0.23952095808383234,0.46153846153846156]","[11.912880586014772,5.668382869397492]","[0.9980626552721734,0.0019373447278266756]",0.0
0.1327433628318584,0.13698630136986303,0.25,0.0958904109589041,0.09849749582637729,0.30985915492957744,0.18374558303886926,0.4596182085168913,0.5354330708661417,0.3832335329341317,0.33846153846153837,bad,0.0,"[0.1327433628318584,0.13698630136986303,0.25,0.0958904109589041,0.09849749582637729,0.30985915492957744,0.18374558303886926,0.4596182085168913,0.5354330708661417,0.3832335329341317,0.33846153846153837]","[18.83108621925329,16.976422933707816]","[0.8646736969991168,0.13532630300088325]",0.0
0.22123893805309733,0.3835616438356165,0.0,0.08904109589041098,0.1018363939899833,0.15492957746478872,0.05653710247349823,0.5014684287812056,0.5826771653543307,0.10179640718562874,0.13846153846153852,bad,0.0,"[0.22123893805309733,0.3835616438356165,0.0,0.08904109589041098,0.1018363939899833,0.15492957746478872,0.05653710247349823,0.5014684287812056,0.5826771653543307,0.10179640718562874,0.13846153846153852]","[19.551180603220796,12.150804347420198]","[0.9993893503039033,0.0006106496960966804]",0.0
0.23008849557522126,0.27397260273972607,0.07,0.034246575342465745,0.10350584307178634,0.056338028169014086,0.04946996466431095,0.5308370044052847,0.4566929133858266,0.28742514970059885,0.18461538461538451,bad,0.0,"[0.23008849557522126,0.27397260273972607,0.07,0.034246575342465745,0.10350584307178634,0.056338028169014086,0.04946996466431095,0.5308370044052847,0.4566929133858266,0.28742514970059885,0.18461538461538451]","[20.187039825751537,16.411807105740294]","[0.9775823232898317,0.022417676710168193]",0.0
0.6991150442477876,0.3287671232876712,0.49,0.2328767123287671,0.14691151919866446,0.056338028169014086,0.028268551236749116,0.8024963289280406,0.40157480314960625,0.24550898203592814,0.5384615384615384,bad,0.0,"[0.6991150442477876,0.3287671232876712,0.49,0.2328767123287671,0.14691151919866446,0.056338028169014086,0.028268551236749116,0.8024963289280406,0.40157480314960625,0.24550898203592814,0.5384615384615384]","[12.21511255951025,14.016639105704483]","[0.14166534101639783,0.8583346589836022]",1.0
0.27433628318584075,0.10958904109589043,0.3,0.07534246575342467,0.08347245409015026,0.23943661971830985,0.0989399293286219,0.3766519823788532,0.4251968503937006,0.3413173652694611,0.44615384615384623,good,1.0,"[0.27433628318584075,0.10958904109589043,0.3,0.07534246575342467,0.08347245409015026,0.23943661971830985,0.0989399293286219,0.3766519823788532,0.4251968503937006,0.3413173652694611,0.44615384615384623]","[19.149298197688424,19.648648310110296]","[0.37769340694177767,0.6223065930582224]",1.0
0.2831858407079646,0.3219178082191781,0.33,0.07534246575342467,0.10350584307178634,0.323943661971831,0.4028268551236749,0.49412628487518584,0.40157480314960625,0.125748502994012,0.15384615384615385,bad,0.0,"[0.2831858407079646,0.3219178082191781,0.33,0.07534246575342467,0.10350584307178634,0.323943661971831,0.4028268551236749,0.49412628487518584,0.40157480314960625,0.125748502994012,0.15384615384615385]","[19.138974938153087,12.77008239681305]","[0.9982888765406872,0.0017111234593128665]",0.0
0.3982300884955752,0.4383561643835617,0.68,0.0547945205479452,0.671118530884808,0.23943661971830985,0.2049469964664311,0.47356828193832395,0.12598425196850374,0.5988023952095809,0.10769230769230759,bad,0.0,"[0.3982300884955752,0.4383561643835617,0.68,0.0547945205479452,0.671118530884808,0.23943661971830985,0.2049469964664311,0.47356828193832395,0.12598425196850374,0.5988023952095809,0.10769230769230759]","[-17.328190929004165,-49.82805524272082]","[0.9999999999999922,7.682246990029004e-15]",0.0
0.5486725663716815,0.19178082191780824,0.41,0.08904109589041098,0.12020033388981638,0.08450704225352113,0.038869257950530034,0.6116005873715102,0.26771653543307083,0.2035928143712575,0.13846153846153852,bad,0.0,"[0.5486725663716815,0.19178082191780824,0.41,0.08904109589041098,0.12020033388981638,0.08450704225352113,0.038869257950530034,0.6116005873715102,0.26771653543307083,0.2035928143712575,0.13846153846153852]","[17.882006554430383,16.04955181053524]","[0.8620538970669036,0.13794610293309642]",0.0
0.3893805309734513,0.2123287671232877,0.34,0.10958904109589042,0.11352253756260436,0.352112676056338,0.2826855123674912,0.6336270190895777,0.5039370078740156,0.17365269461077845,0.16923076923076918,bad,0.0,"[0.3893805309734513,0.2123287671232877,0.34,0.10958904109589042,0.11352253756260436,0.352112676056338,0.2826855123674912,0.6336270190895777,0.5039370078740156,0.17365269461077845,0.16923076923076918]","[20.319252520733425,15.993024529766037]","[0.9869551089703844,0.013044891029615646]",0.0
0.19469026548672566,0.4486301369863014,0.0,0.14383561643835618,0.15025041736227046,0.09859154929577464,0.06007067137809187,0.4720998531571265,0.5590551181102363,0.13772455089820362,0.3538461538461537,bad,0.0,"[0.19469026548672566,0.4486301369863014,0.0,0.14383561643835618,0.15025041736227046,0.09859154929577464,0.06007067137809187,0.4720998531571265,0.5590551181102363,0.13772455089820362,0.3538461538461537]","[19.407570852185014,13.150616195708812]","[0.9980865930765045,0.0019134069234955397]",0.0
0.6725663716814159,0.226027397260274,0.49,0.034246575342465745,0.10517529215358933,0.028169014084507043,0.0,0.5014684287812056,0.3070866141732282,0.17964071856287425,0.3076923076923077,bad,0.0,"[0.6725663716814159,0.226027397260274,0.49,0.034246575342465745,0.10517529215358933,0.028169014084507043,0.0,0.5014684287812056,0.3070866141732282,0.17964071856287425,0.3076923076923077]","[16.122534557289285,16.395097650920405]","[0.4322779678173615,0.5677220321826385]",1.0
